success,query,gemini_dataset_attr_count,gemini_dataset_isq_list,gemini_dataset_isq_pipe,gemini_dataset_raw_output
True,"curcumin extraction plant for recycling use, 50 tpd, 380 v, turbo brand",4,"['[""380 v:voltage:specification""', '""turbo:brand:specification""', '""50 tpd:capacity:specification""', 'cattle feed plant:application:specification""]']","[""380 v:voltage:specification"" | ""turbo:brand:specification"" | ""50 tpd:capacity:specification"" | cattle feed plant:application:specification""]","```python
[""380 v:voltage:specification"", ""turbo:brand:specification"", ""50 tpd:capacity:specification"", ""solvent extraction plant ,cattle feed plant:application:specification""]
```"
True,"high quality automatic basket extruder conical type, 5 kg/hr, 440 v supply, three phase, titanium body, mahindra brand for agricultural",5,"['[""automatic:automation grade:specification""', '""5 kg/hr:production capacity:specification""', '""440 v:voltage:specification""', '""three phase:phase:specification""', 'pp:body material:specification""]']","[""automatic:automation grade:specification"" | ""5 kg/hr:production capacity:specification"" | ""440 v:voltage:specification"" | ""three phase:phase:specification"" | pp:body material:specification""]","```python
[""automatic:automation grade:specification"", ""5 kg/hr:production capacity:specification"", ""440 v:voltage:specification"", ""three phase:phase:specification"", ""titanium,pp:body material:specification""]
```"
True,semi-automatic sheet extruder 415 v,2,"['[""semi-automatic:automation grade:specification""', '""415 v:voltage:specification""]']","[""semi-automatic:automation grade:specification"" | ""415 v:voltage:specification""]","```python
[""semi-automatic:automation grade:specification"", ""415 v:voltage:specification""]
```"
True,herbal extraction plant,1,['herbal extraction:usage/application:specification'],herbal extraction:usage/application:specification,"[""herbal extraction:usage/application:specification""]"
True,fully automatic foam extruder,2,"['fully automatic:automation grade:specification', 'extruder:type:specification']",fully automatic:automation grade:specification | extruder:type:specification,"[""fully automatic:automation grade:specification"", ""extruder:type:specification""]"
True,"manual sheet extruder for chemical industries applications, 100 ton capacity, 220 v voltage rating, three phase power supply, ss 304 body",7,"['[""manual:automation grade:specification""', '""sheet:type:specification""', '""industrial:usage/application:specification""', '""100 ton:capacity:specification""', '""220 v:voltage:specification""', '""three phase:phase:specification""', '""ss 304:material grade:specification""]']","[""manual:automation grade:specification"" | ""sheet:type:specification"" | ""industrial:usage/application:specification"" | ""100 ton:capacity:specification"" | ""220 v:voltage:specification"" | ""three phase:phase:specification"" | ""ss 304:material grade:specification""]","```python
[""manual:automation grade:specification"", ""sheet:type:specification"", ""industrial:usage/application:specification"", ""100 ton:capacity:specification"", ""220 v:voltage:specification"", ""three phase:phase:specification"", ""ss 304:material grade:specification""]
```"
True,500 tpd manual epe foam extruder,3,"['500 tpd:capacity:specification', 'manual:automation grade:specification', 'extruder:type:specification']",500 tpd:capacity:specification | manual:automation grade:specification | extruder:type:specification,"[""500 tpd:capacity:specification"", ""manual:automation grade:specification"", ""extruder:type:specification""]"
True,turbo pipe extrusion machine 25 kg,2,"['[""25 kg:capacity:specification""', '""pipe extruder:type:specification""]']","[""25 kg:capacity:specification"" | ""pipe extruder:type:specification""]","```python
[""25 kg:capacity:specification"", ""pipe extruder:type:specification""]
```"
True,"high quality automatic centrifuge extractor co-rotating type, 300 kg/hr, 440 v supply, single phase, mild steel body, labh group brand for food processing",6,"['[""automatic:automation grade:specification""', '""300 kg/hr:production capacity:specification""', '""440 v:voltage:specification""', '""single phase:phase:specification""', '""mild steel:body material:specification""', '""food processing:usage/application:specification""]']","[""automatic:automation grade:specification"" | ""300 kg/hr:production capacity:specification"" | ""440 v:voltage:specification"" | ""single phase:phase:specification"" | ""mild steel:body material:specification"" | ""food processing:usage/application:specification""]","```python
[""automatic:automation grade:specification"", ""300 kg/hr:production capacity:specification"", ""440 v:voltage:specification"", ""single phase:phase:specification"", ""mild steel:body material:specification"", ""food processing:usage/application:specification""]
```"
True,"automatic hdpe basket extruder, capacity: 200 liter, voltage: 480 v, phase: single phase",5,"['[""automatic:automation grade:specification""', '""hdpe:material to be extruded:specification""', '""200 liter:capacity(litre):specification""', '""480 v:voltage:specification""', '""single phase:phase:specification""]']","[""automatic:automation grade:specification"" | ""hdpe:material to be extruded:specification"" | ""200 liter:capacity(litre):specification"" | ""480 v:voltage:specification"" | ""single phase:phase:specification""]","```python
[""automatic:automation grade:specification"", ""hdpe:material to be extruded:specification"", ""200 liter:capacity(litre):specification"", ""480 v:voltage:specification"", ""single phase:phase:specification""]
```"
True,"rajco automatic polymer extruder, 1000 kg/hr, 380 v, three phase",5,"['[""rajco:brand:specification""', '""automatic:automation grade:specification""', '""1000 kg/hr:production capacity:specification""', '""380 v:voltage:specification""', '""three phase:phase:specification""]']","[""rajco:brand:specification"" | ""automatic:automation grade:specification"" | ""1000 kg/hr:production capacity:specification"" | ""380 v:voltage:specification"" | ""three phase:phase:specification""]","```python
[""rajco:brand:specification"", ""automatic:automation grade:specification"", ""1000 kg/hr:production capacity:specification"", ""380 v:voltage:specification"", ""three phase:phase:specification""]
```"
True,"automatic film extrusion machine for wire & cable applications, 100 liter capacity, 230 v voltage rating, three phase power supply, titanium body",6,"['[""automatic:automation grade:specification""', '""wire & cable:usage/application:specification""', '""100 liter:capacity(litre):specification""', '""230 v:voltage:specification""', '""three phase:phase:specification""', '""titanium:body material:specification""]']","[""automatic:automation grade:specification"" | ""wire & cable:usage/application:specification"" | ""100 liter:capacity(litre):specification"" | ""230 v:voltage:specification"" | ""three phase:phase:specification"" | ""titanium:body material:specification""]","```python
[""automatic:automation grade:specification"", ""wire & cable:usage/application:specification"", ""100 liter:capacity(litre):specification"", ""230 v:voltage:specification"", ""three phase:phase:specification"", ""titanium:body material:specification""]
```"
True,100 tpd fully automatic plastic extruder,3,"['[""100 tpd:capacity:specification""', '""fully automatic:automation grade:specification""', '""plastic:material to be extruded:specification""]']","[""100 tpd:capacity:specification"" | ""fully automatic:automation grade:specification"" | ""plastic:material to be extruded:specification""]","```python
[""100 tpd:capacity:specification"", ""fully automatic:automation grade:specification"", ""plastic:material to be extruded:specification""]
```"
True,5 ton manual plastic extruder 230 v 1 phase cast iron body,6,"['[""5 ton:weight:specification""', '""manual:automation grade:specification""', '""plastic:material to be extruded:specification""', '""230 v:voltage:specification""', '""1 phase:phase:specification""', '""cast iron:body material:specification""]']","[""5 ton:weight:specification"" | ""manual:automation grade:specification"" | ""plastic:material to be extruded:specification"" | ""230 v:voltage:specification"" | ""1 phase:phase:specification"" | ""cast iron:body material:specification""]","```python
[""5 ton:weight:specification"", ""manual:automation grade:specification"", ""plastic:material to be extruded:specification"", ""230 v:voltage:specification"", ""1 phase:phase:specification"", ""cast iron:body material:specification""]
```"
True,20 tpd pvc extruder,2,"['20 tpd:capacity:specification', 'pvc:plastic processed:specification']",20 tpd:capacity:specification | pvc:plastic processed:specification,"[""20 tpd:capacity:specification"", ""pvc:plastic processed:specification""]"
True,"manual ms polymer extruder, capacity: 10 tpd, voltage: 380 v, phase: three phase",5,"['[""manual:automation grade:specification""', '""ms:body material:specification""', '""380 v:voltage:specification""', '""three phase:phase:specification""', '""10 tpd:capacity:specification""]']","[""manual:automation grade:specification"" | ""ms:body material:specification"" | ""380 v:voltage:specification"" | ""three phase:phase:specification"" | ""10 tpd:capacity:specification""]","```python
[""manual:automation grade:specification"", ""ms:body material:specification"", ""380 v:voltage:specification"", ""three phase:phase:specification"", ""10 tpd:capacity:specification""]
```"
