success,query,gemini_attr_count,gemini_isq_list,gemini_isq_pipe,gemini_raw_output,error
True,monolayer extruder machine 100 liter output 400 v three phase hdpe,6,"['[""monolayer:type:specification""', '""extruder:type:specification""', '""100 liter:capacity:specification""', '""400 v:voltage:specification""', '""three phase:power:specification""', '""hdpe:material:specification""]']","[""monolayer:type:specification"" | ""extruder:type:specification"" | ""100 liter:capacity:specification"" | ""400 v:voltage:specification"" | ""three phase:power:specification"" | ""hdpe:material:specification""]","```
[""monolayer:type:specification"", ""extruder:type:specification"", ""100 liter:capacity:specification"", ""400 v:voltage:specification"", ""three phase:power:specification"", ""hdpe:material:specification""]
```",
True,conical mother baby extruder 5 kg fully automatic 440 v,6,"['[""conical:type:specification""', '""mother baby:usage:specification""', '""extruder:type:specification""', '""5 kg:capacity:specification""', '""fully automatic:feature:specification""', '""440 v:voltage:specification""]']","[""conical:type:specification"" | ""mother baby:usage:specification"" | ""extruder:type:specification"" | ""5 kg:capacity:specification"" | ""fully automatic:feature:specification"" | ""440 v:voltage:specification""]","```
[""conical:type:specification"", ""mother baby:usage:specification"", ""extruder:type:specification"", ""5 kg:capacity:specification"", ""fully automatic:feature:specification"", ""440 v:voltage:specification""]
```",
True,sheet extruder with 20 hp power 380 v,3,"['[""extruder:type:specification""', '""20 hp:power:specification""', '""380 v:voltage:specification""]']","[""extruder:type:specification"" | ""20 hp:power:specification"" | ""380 v:voltage:specification""]","```
[""extruder:type:specification"", ""20 hp:power:specification"", ""380 v:voltage:specification""]
```",
True,"tube extrusion machine - rajco make, 10 ton, pp, three phase",6,"['[""tube:product:specification""', '""extrusion:machine type:specification""', '""rajco:brand:specification""', '""10 ton:capacity:specification""', '""pp:material:specification""', '""three phase:power:specification""]']","[""tube:product:specification"" | ""extrusion:machine type:specification"" | ""rajco:brand:specification"" | ""10 ton:capacity:specification"" | ""pp:material:specification"" | ""three phase:power:specification""]","```
[""tube:product:specification"", ""extrusion:machine type:specification"", ""rajco:brand:specification"", ""10 ton:capacity:specification"", ""pp:material:specification"", ""three phase:power:specification""]
```",
True,pvc lab extruder,3,"['pvc:material:specification', 'extruder:type:specification', 'lab:usage:specification']",pvc:material:specification | extruder:type:specification | lab:usage:specification,"[""pvc:material:specification"", ""extruder:type:specification"", ""lab:usage:specification""]",
True,"industrial grade automatic film extrusion machine with twin screw design, 1000 kg/hr capacity, operating voltage 400 v, three phase, ss 304 body material",7,"['[""film:usage:specification""', '""extrusion:machine type:specification""', '""twin screw:design:specification""', '""1000 kg/hr:capacity:specification""', '""400 v:voltage:specification""', '""three phase:power:specification""', '""ss 304:material:specification""]']","[""film:usage:specification"" | ""extrusion:machine type:specification"" | ""twin screw:design:specification"" | ""1000 kg/hr:capacity:specification"" | ""400 v:voltage:specification"" | ""three phase:power:specification"" | ""ss 304:material:specification""]","```
[""film:usage:specification"", ""extrusion:machine type:specification"", ""twin screw:design:specification"", ""1000 kg/hr:capacity:specification"", ""400 v:voltage:specification"", ""three phase:power:specification"", ""ss 304:material:specification""]
```",
True,"popular manual herbal extraction plant, 20 kg, 400 v, 3 phase",5,"['[""herbal:usage:specification""', '""extraction:type:specification""', '""20 kg:capacity:numeric""', '""400 v:voltage:numeric""', '""3 phase:power_supply:specification""]']","[""herbal:usage:specification"" | ""extraction:type:specification"" | ""20 kg:capacity:numeric"" | ""400 v:voltage:numeric"" | ""3 phase:power_supply:specification""]","```
[""herbal:usage:specification"", ""extraction:type:specification"", ""20 kg:capacity:numeric"", ""400 v:voltage:numeric"", ""3 phase:power_supply:specification""]
```",
True,30 kg fully automatic conical twin screw extruder,4,"['30 kg:capacity:specification', 'fully automatic:feature:specification', 'conical twin screw:type:specification', 'extruder:type:specification']",30 kg:capacity:specification | fully automatic:feature:specification | conical twin screw:type:specification | extruder:type:specification,"[""30 kg:capacity:specification"", ""fully automatic:feature:specification"", ""conical twin screw:type:specification"", ""extruder:type:specification""]",
True,industrial oil extraction plant unique 10 ton 440 v semi-automatic,5,"['[""oil extraction:usage:specification""', '""industrial:usage:specification""', '""10 ton:capacity:specification""', '""440 v:voltage:specification""', '""semi-automatic:automation:specification""]']","[""oil extraction:usage:specification"" | ""industrial:usage:specification"" | ""10 ton:capacity:specification"" | ""440 v:voltage:specification"" | ""semi-automatic:automation:specification""]","```
[""oil extraction:usage:specification"", ""industrial:usage:specification"", ""10 ton:capacity:specification"", ""440 v:voltage:specification"", ""semi-automatic:automation:specification""]
```",
True,mother baby extruder for food processing 25 kg,4,"['[""mother baby:usage:specification""', '""extruder:type:specification""', '""food processing:usage:specification""', '""25 kg:capacity:specification""]']","[""mother baby:usage:specification"" | ""extruder:type:specification"" | ""food processing:usage:specification"" | ""25 kg:capacity:specification""]","```
[""mother baby:usage:specification"", ""extruder:type:specification"", ""food processing:usage:specification"", ""25 kg:capacity:specification""]
```",
True,wire extruder with 10 hp power 400 v,4,"['[""wire:material:specification""', '""extruder:type:specification""', '""10 hp:power:specification""', '""400 v:voltage:specification""]']","[""wire:material:specification"" | ""extruder:type:specification"" | ""10 hp:power:specification"" | ""400 v:voltage:specification""]","```
[""wire:material:specification"", ""extruder:type:specification"", ""10 hp:power:specification"", ""400 v:voltage:specification""]
```",
True,30 kg automatic metal refining plant 380 v 1 phase hdpe body,7,"['[""30 kg:capacity:specification""', '""automatic:operation:specification""', '""metal refining:usage:specification""', '""380 v:voltage:specification""', '""1 phase:power_phase:specification""', '""hdpe:material:specification""', '""body:part:specification""]']","[""30 kg:capacity:specification"" | ""automatic:operation:specification"" | ""metal refining:usage:specification"" | ""380 v:voltage:specification"" | ""1 phase:power_phase:specification"" | ""hdpe:material:specification"" | ""body:part:specification""]","```
[""30 kg:capacity:specification"", ""automatic:operation:specification"", ""metal refining:usage:specification"", ""380 v:voltage:specification"", ""1 phase:power_phase:specification"", ""hdpe:material:specification"", ""body:part:specification""]
```",
True,25 kg three phase solvent extraction plant,3,"['25 kg:capacity:specification', 'three phase:power:specification', 'solvent extraction:usage:specification']",25 kg:capacity:specification | three phase:power:specification | solvent extraction:usage:specification,"[""25 kg:capacity:specification"", ""three phase:power:specification"", ""solvent extraction:usage:specification""]",
True,1000 liter automatic lab extruder,4,"['1000 liter:capacity:specification', 'automatic:feature:specification', 'extruder:type:specification', 'lab:usage:specification']",1000 liter:capacity:specification | automatic:feature:specification | extruder:type:specification | lab:usage:specification,"[""1000 liter:capacity:specification"", ""automatic:feature:specification"", ""extruder:type:specification"", ""lab:usage:specification""]",
True,"curcumin extraction plant for recycling use, 50 tpd, 380 v, turbo brand",6,"['[""curcumin:product:specification""', '""extraction:type:specification""', '""recycling:usage:specification""', '""50 tpd:capacity:specification""', '""380 v:voltage:specification""', '""turbo:brand:specification""]']","[""curcumin:product:specification"" | ""extraction:type:specification"" | ""recycling:usage:specification"" | ""50 tpd:capacity:specification"" | ""380 v:voltage:specification"" | ""turbo:brand:specification""]","```
[""curcumin:product:specification"", ""extraction:type:specification"", ""recycling:usage:specification"", ""50 tpd:capacity:specification"", ""380 v:voltage:specification"", ""turbo:brand:specification""]
```",
True,"high quality automatic basket extruder conical type, 5 kg/hr, 440 v supply, three phase, titanium body, mahindra brand for agricultural",8,"['[""automatic:feature:specification""', '""basket extruder:type:specification""', '""5 kg/hr:capacity:specification""', '""440 v:voltage:specification""', '""three phase:power_supply:specification""', '""titanium:material:specification""', '""mahindra:brand:specification""', '""agricultural:usage:specification""]']","[""automatic:feature:specification"" | ""basket extruder:type:specification"" | ""5 kg/hr:capacity:specification"" | ""440 v:voltage:specification"" | ""three phase:power_supply:specification"" | ""titanium:material:specification"" | ""mahindra:brand:specification"" | ""agricultural:usage:specification""]","```
[""automatic:feature:specification"", ""basket extruder:type:specification"", ""5 kg/hr:capacity:specification"", ""440 v:voltage:specification"", ""three phase:power_supply:specification"", ""titanium:material:specification"", ""mahindra:brand:specification"", ""agricultural:usage:specification""]
```",
