query,attr_key_1,attr_value_1,attr_key_2,attr_value_2,attr_key_3,attr_value_3,attr_key_4,attr_value_4,attr_key_5,attr_value_5,attr_key_6,attr_value_6,attr_key_7,attr_value_7,attr_key_8,attr_value_8,attr_key_9,attr_value_9
"gold star make fully automatic metal recovery plant, production capacity: 100 liter, voltage: 240 v, phase: 3 phase, material: cast iron, power: 3 kw",product,metal recovery plant,brand,gold star,automation grade,fully automatic,capacity,100 liter,voltage,240 v,phase,3 phase,body material,cast iron,motor power,3 kw,,
turbo fully automatic silver refining plant,product,silver refining plant,brand,turbo,automation grade,fully automatic,,,,,,,,,,,,
turbo fully automatic twin screw extruder,product,twin screw extruder,brand,turbo,automation grade,fully automatic,,,,,,,,,,,,
automatic centrifuge extractor,product,centrifuge extractor,automation grade,automatic,,,,,,,,,,,,,,
epe foam extruder 440 v single phase,product,epe foam extruder,voltage,440 v,phase,single phase,,,,,,,,,,,,
cast iron body pvc extruder 250 kg/hr,product,pvc extruder,body material,cast iron,capacity,250 kg/hr,,,,,,,,,,,,
manual solid phase extraction system,product,solid phase extraction system,automation grade,manual,,,,,,,,,,,,,,
500 liter manual ldpe blown film machine 230 v 3 phase ss 316 body,product,ldpe blown film machine,capacity,500 liter,automation grade,manual,voltage,230 v,phase,3 phase,body material,ss 316,,,,,,
solvent extraction plant,product,solvent extraction plant,,,,,,,,,,,,,,,,
"metal recovery plant - single screw design, 50 tpd output, 240 v, single phase, ss 316 construction, laxmi brand, fully automatic operation",product,metal recovery plant,screw design,single screw,capacity,50 tpd,voltage,240 v,phase,single phase,body material,ss 316,brand,laxmi,automation grade,fully automatic,,
"gold refining machine for pharmaceutical use, 1000 kg/hr, 415 v, eureka brand",product,gold refining machine,usage/application,pharmaceutical,capacity,1000 kg/hr,voltage,415 v,brand,eureka,,,,,,,,
"automatic hdpe film extrusion machine, capacity: 100 kg/hr, voltage: 230 v, phase: 3 phase",product,film extrusion machine,automation grade,automatic,body material,hdpe,capacity,100 kg/hr,voltage,230 v,phase,3 phase,,,,,,
50 ton plastic recycling extruder,product,plastic recycling extruder,capacity,50 ton,,,,,,,,,,,,,,
double die extruder for plastic processing 1 tpd,product,double die extruder,usage/application,plastic processing,capacity,1 tpd,,,,,,,,,,,,
herbal extraction plant 240 v single phase,product,herbal extraction plant,voltage,240 v,phase,single phase,,,,,,,,,,,,
"solid phase extraction system machine specifications - brand: kabra, capacity: 20 kg, voltage: 220 v, phase: 1 phase, body material: stainless steel, automation: fully automatic",product,solid phase extraction system,brand,kabra,capacity,20 kg,voltage,220 v,phase,1 phase,body material,stainless steel,automation grade,fully automatic,,,,
mild steel gold refining machine 100 kg capacity,product,gold refining machine,body material,mild steel,capacity,100 kg,,,,,,,,,,,,
"semi-automatic solid phase extraction system for food processing, capacity: 5 ton, power: 15 kw",product,solid phase extraction system,automation grade,semi-automatic,usage/application,food processing,capacity,5 ton,power,15 kw,,,,,,,,
"multi layer extruder machine specifications - brand: rajco, capacity: 50 kg, voltage: 480 v, phase: single phase, body material: pvc, automation: automatic",product,multi layer extruder,brand,rajco,capacity,50 kg,voltage,480 v,phase,single phase,body material,pvc,automation grade,automatic,,,,
ss body metal recovery plant 1000 kg/hr,product,metal recovery plant,body material,ss,capacity,1000 kg/hr,,,,,,,,,,,,
"fully automatic ss 304 liquid extraction system, capacity: 100 ton, voltage: 415 v, phase: single phase",product,liquid extraction system,automation grade,fully automatic,body material,ss 304,capacity,100 ton,voltage,415 v,phase,single phase,,,,,,
mother baby extruder for laboratory,product,mother baby extruder,usage/application,laboratory,,,,,,,,,,,,,,
100 liter 1 phase centrifuge extractor,product,centrifuge extractor,capacity,100 liter,phase,1 phase,,,,,,,,,,,,
hdpe extruder 400 v,product,hdpe extruder,voltage,400 v,,,,,,,,,,,,,,
"polymer extruder - mahindra make, 100 tpd, cast iron, 3 phase",product,polymer extruder,brand,mahindra,capacity,100 tpd,body material,cast iron,phase,3 phase,,,,,,,,
twin screw extruder 240 v,product,twin screw extruder,voltage,240 v,,,,,,,,,,,,,,
swaraj fully automatic wire extruder,product,wire extruder,brand,swaraj,automation grade,fully automatic,,,,,,,,,,,,
multi layer extruder,product,multi layer extruder,,,,,,,,,,,,,,,,
"rajco semi-automatic tube extrusion machine, 5 tpd, 240 v, single phase",product,tube extrusion machine,brand,rajco,automation grade,semi-automatic,capacity,5 tpd,voltage,240 v,phase,single phase,,,,,,
single screw aluminium extrusion plant 50 kg fully automatic 400 v,product,aluminium extrusion plant,screw design,single screw,capacity,50 kg,automation grade,fully automatic,voltage,400 v,,,,,,,,
pvc body solvent extraction plant with 100 tpd capacity and 440 v voltage,product,solvent extraction plant,body material,pvc,capacity,100 tpd,voltage,440 v,,,,,,,,,,
epe foam extruder,product,epe foam extruder,,,,,,,,,,,,,,,,
parallel oleoresin extraction plant 10 kg manual 230 v,product,oleoresin extraction plant,screw design,parallel,capacity,10 kg,automation grade,manual,voltage,230 v,,,,,,,,
20 tpd semi-automatic gold refinery plant,product,gold refinery plant,capacity,20 tpd,automation grade,semi-automatic,,,,,,,,,,,,
mild steel body herbal extraction plant with 1 ton capacity and 415 v voltage,product,herbal extraction plant,body material,mild steel,capacity,1 ton,voltage,415 v,,,,,,,,,,
rice bran extraction plant 480 v single phase,product,rice bran extraction plant,voltage,480 v,phase,single phase,,,,,,,,,,,,
mother baby extruder for plastic processing,product,mother baby extruder,usage/application,plastic processing,,,,,,,,,,,,,,
titanium body plastic recycling extruder 10 tpd,product,plastic recycling extruder,body material,titanium,capacity,10 tpd,,,,,,,,,,,,
200 kg jockey extruder,product,jockey extruder,capacity,200 kg,,,,,,,,,,,,,,
ms body double die extruder with 200 liter capacity and 220 v voltage,product,double die extruder,body material,ms,capacity,200 liter,voltage,220 v,,,,,,,,,,
cable extruder 230 v 50/60 hz,product,cable extruder,voltage,230 v,frequency,50/60 hz,,,,,,,,,,,,
single die extruder 230 v 60 hz,product,single die extruder,voltage,230 v,frequency,60 hz,,,,,,,,,,,,
eureka fully automatic film extrusion machine,product,film extrusion machine,brand,eureka,automation grade,fully automatic,,,,,,,,,,,,
pvc extruder 20 hp motor 5 ton,product,pvc extruder,motor power,20 hp,capacity,5 ton,,,,,,,,,,,,
50 kg/hr fully automatic blown film extrusion machine 440 v 1 phase aluminium body,product,blown film extrusion machine,capacity,50 kg/hr,automation grade,fully automatic,voltage,440 v,phase,1 phase,body material,aluminium,,,,,,
parallel hdpe extruder 200 kg automatic 230 v,product,hdpe extruder,screw design,parallel,capacity,200 kg,automation grade,automatic,voltage,230 v,,,,,,,,
"cable extruder - labh group make, 20 tpd, ss 304, single phase",product,cable extruder,brand,labh group,capacity,20 tpd,body material,ss 304,phase,single phase,,,,,,,,
semi-automatic tube extrusion machine,product,tube extrusion machine,automation grade,semi-automatic,,,,,,,,,,,,,,
metal recovery plant 240 v 1 phase,product,metal recovery plant,voltage,240 v,phase,1 phase,,,,,,,,,,,,
polymer extruder with 25 hp power 440 v,product,polymer extruder,power,25 hp,voltage,440 v,,,,,,,,,,,,
hydro extractor 220 v single phase,product,hydro extractor,voltage,220 v,phase,single phase,,,,,,,,,,,,
mother baby extruder,product,mother baby extruder,,,,,,,,,,,,,,,,
silver refinery machine,product,silver refinery machine,,,,,,,,,,,,,,,,
aluminium foam extruder,product,foam extruder,body material,aluminium,,,,,,,,,,,,,,
titanium solvent extraction plant,product,solvent extraction plant,body material,titanium,,,,,,,,,,,,,,
"popular semi-automatic pvc extruder machine with 200 liter capacity, 480 v voltage, 3 phase, cast iron body, suitable for laboratory",product,pvc extruder,brand,popular,automation grade,semi-automatic,capacity,200 liter,voltage,480 v,phase,3 phase,body material,cast iron,usage/application,laboratory,,
"oil extraction plant for pharmaceutical use, 500 kg/hr, 415 v, prism brand",product,oil extraction plant,usage/application,pharmaceutical,capacity,500 kg/hr,voltage,415 v,brand,prism,,,,,,,,
manual rice bran extraction plant,product,rice bran extraction plant,automation grade,manual,,,,,,,,,,,,,,
turbo epe foam extruder 100 kg,product,epe foam extruder,brand,turbo,capacity,100 kg,,,,,,,,,,,,
100 liter pvc extruder,product,pvc extruder,capacity,100 liter,,,,,,,,,,,,,,
50 kg/hr three phase solvent extraction plant,product,solvent extraction plant,capacity,50 kg/hr,phase,three phase,,,,,,,,,,,,
"laxmi semi-automatic metal refining plant, 10 kg/hr, 480 v, three phase",product,metal refining plant,brand,laxmi,automation grade,semi-automatic,capacity,10 kg/hr,voltage,480 v,phase,three phase,,,,,,
sheet extruder 240 v single phase,product,sheet extruder,voltage,240 v,phase,single phase,,,,,,,,,,,,
"hydro extractor machine specifications - brand: labh group, capacity: 5 tpd, voltage: 230 v, phase: 1 phase, body material: hdpe, automation: fully automatic",product,hydro extractor,brand,labh group,capacity,5 tpd,voltage,230 v,phase,1 phase,body material,hdpe,automation grade,fully automatic,,,,
"industrial grade fully automatic solvent extraction plant with co-rotating design, 100 tpd capacity, operating voltage 440 v, 3 phase, aluminium body material",product,solvent extraction plant,usage/application,industrial,automation grade,fully automatic,screw design,co-rotating,capacity,100 tpd,voltage,440 v,phase,3 phase,body material,aluminium,,
oil extraction plant conical design 1 ton,product,oil extraction plant,screw design,conical,capacity,1 ton,,,,,,,,,,,,
single screw double die extruder 30 kg fully automatic 400 v,product,double die extruder,screw design,single screw,capacity,30 kg,automation grade,fully automatic,voltage,400 v,,,,,,,,
silver refinery machine for packaging,product,silver refinery machine,usage/application,packaging,,,,,,,,,,,,,,
basket extruder parallel design 5 kg/hr,product,basket extruder,screw design,parallel,capacity,5 kg/hr,,,,,,,,,,,,
5 kg/hr three phase oleoresin extraction plant,product,oleoresin extraction plant,capacity,5 kg/hr,phase,three phase,,,,,,,,,,,,
labh group fully automatic blown film extrusion machine,product,blown film extrusion machine,brand,labh group,automation grade,fully automatic,,,,,,,,,,,,
"automatic aba blown film machine for plastic processing, capacity: 10 tpd, power: 3 kw",product,aba blown film machine,automation grade,automatic,usage/application,plastic processing,capacity,10 tpd,power,3 kw,,,,,,,,
"gold star manual plastic extruder, 1 tpd, 415 v, three phase",product,plastic extruder,brand,gold star,automation grade,manual,capacity,1 tpd,voltage,415 v,phase,three phase,,,,,,
liquid extraction system for laboratory,product,liquid extraction system,usage/application,laboratory,,,,,,,,,,,,,,
industrial solvent extraction plant teknik 100 liter 230 v manual,product,solvent extraction plant,usage/application,industrial,brand,teknik,capacity,100 liter,voltage,230 v,automation grade,manual,,,,,,
"pvc extruder for food processing use, 1000 liter, 440 v, popular brand",product,pvc extruder,usage/application,food processing,capacity,1000 liter,voltage,440 v,brand,popular,,,,,,,,
herbal extraction plant 415 v,product,herbal extraction plant,voltage,415 v,,,,,,,,,,,,,,
"wpc extruder for chemical industries use, 100 liter, 220 v, eureka brand",product,wpc extruder,usage/application,chemical industries,capacity,100 liter,voltage,220 v,brand,eureka,,,,,,,,
aluminium body basket extruder with 50 tpd capacity and 415 v voltage,product,basket extruder,body material,aluminium,capacity,50 tpd,voltage,415 v,,,,,,,,,,
"prism fully automatic zinc recovery unit, 500 kg, 440 v, 1 phase",product,zinc recovery unit,brand,prism,automation grade,fully automatic,capacity,500 kg,voltage,440 v,phase,1 phase,,,,,,
20 kg single phase oleoresin extraction plant,product,oleoresin extraction plant,capacity,20 kg,phase,single phase,,,,,,,,,,,,
cast iron body curcumin extraction plant 100 tpd,product,curcumin extraction plant,body material,cast iron,capacity,100 tpd,,,,,,,,,,,,
popular semi-automatic aba blown film machine,product,aba blown film machine,brand,popular,automation grade,semi-automatic,,,,,,,,,,,,
turbo automatic foam extruder,product,foam extruder,brand,turbo,automation grade,automatic,,,,,,,,,,,,
"looking for manual curcumin extraction plant with specifications: capacity 10 kg, voltage 440 v, phase 3 phase, body material ss, application research",product,curcumin extraction plant,automation grade,manual,capacity,10 kg,voltage,440 v,phase,3 phase,body material,ss,usage/application,research,,,,
industrial solid phase extraction system unique 500 kg/hr 220 v manual,product,solid phase extraction system,usage/application,industrial,brand,unique,capacity,500 kg/hr,voltage,220 v,automation grade,manual,,,,,,
copper extraction plant 440 v 50 hz,product,copper extraction plant,voltage,440 v,frequency,50 hz,,,,,,,,,,,,
pvc polymer extruder 100 kg/hr capacity,product,polymer extruder,body material,pvc,capacity,100 kg/hr,,,,,,,,,,,,
200 liter gold refinery plant,product,gold refinery plant,capacity,200 liter,,,,,,,,,,,,,,
20 kg ldpe blown film machine mild steel body,product,ldpe blown film machine,capacity,20 kg,body material,mild steel,,,,,,,,,,,,
manual ss 316 aba blown film machine,product,aba blown film machine,automation grade,manual,body material,ss 316,,,,,,,,,,,,
ss 316 film extrusion machine 1000 liter capacity,product,film extrusion machine,body material,ss 316,capacity,1000 liter,,,,,,,,,,,,
mild steel body cable extruder 100 kg/hr,product,cable extruder,body material,mild steel,capacity,100 kg/hr,,,,,,,,,,,,
mahindra automatic single die extruder,product,single die extruder,brand,mahindra,automation grade,automatic,,,,,,,,,,,,
25 kg cable extruder ss body,product,cable extruder,capacity,25 kg,body material,ss,,,,,,,,,,,,
oleoresin extraction plant 400 v 50 hz,product,oleoresin extraction plant,voltage,400 v,frequency,50 hz,,,,,,,,,,,,
100 kg manual conical twin screw extruder,product,conical twin screw extruder,capacity,100 kg,automation grade,manual,,,,,,,,,,,,
unique solid phase extraction system 200 tpd,product,solid phase extraction system,brand,unique,capacity,200 tpd,,,,,,,,,,,,
hdpe extruder 7.5 hp motor 100 liter,product,hdpe extruder,motor power,7.5 hp,capacity,100 liter,,,,,,,,,,,,
rajco oleoresin extraction plant 30 kg,product,oleoresin extraction plant,brand,rajco,capacity,30 kg,,,,,,,,,,,,
solid phase extraction system 2 kw motor 10 tpd,product,solid phase extraction system,motor power,2 kw,capacity,10 tpd,,,,,,,,,,,,
co-rotating solid phase extraction system 20 kg semi-automatic 400 v,product,solid phase extraction system,screw design,co-rotating,capacity,20 kg,automation grade,semi-automatic,voltage,400 v,,,,,,,,
pvc extruder with 15 kw power 230 v,product,pvc extruder,power,15 kw,voltage,230 v,,,,,,,,,,,,
metal recovery plant 5 hp motor 500 liter,product,metal recovery plant,motor power,5 hp,capacity,500 liter,,,,,,,,,,,,
automatic ss 316 curcumin extraction plant,product,curcumin extraction plant,automation grade,automatic,body material,ss 316,,,,,,,,,,,,
pvc body bitumen extractor 500 tpd,product,bitumen extractor,body material,pvc,capacity,500 tpd,,,,,,,,,,,,
plastic extruder co-rotating design 50 tpd,product,plastic extruder,screw design,co-rotating,capacity,50 tpd,,,,,,,,,,,,
monolayer extruder co-rotating design 250 kg/hr,product,monolayer extruder,screw design,co-rotating,capacity,250 kg/hr,,,,,,,,,,,,
manual pp bitumen extractor,product,bitumen extractor,automation grade,manual,body material,pp,,,,,,,,,,,,
stainless steel body monolayer extruder 200 kg,product,monolayer extruder,body material,stainless steel,capacity,200 kg,,,,,,,,,,,,
50 kg/hr 3 phase conical twin screw extruder,product,conical twin screw extruder,capacity,50 kg/hr,phase,3 phase,,,,,,,,,,,,
gold refinery plant machine 50 ton output 440 v three phase ss,product,gold refinery plant,capacity,50 ton,voltage,440 v,phase,three phase,body material,ss,,,,,,,,
"fully automatic pp hdpe extruder, capacity: 5 ton, voltage: 380 v, phase: 3 phase",product,hdpe extruder,automation grade,fully automatic,body material,pp,capacity,5 ton,voltage,380 v,phase,3 phase,,,,,,
"hydro extractor machine specifications - brand: prism, capacity: 50 kg, voltage: 440 v, phase: 1 phase, body material: hdpe, automation: semi-automatic",product,hydro extractor,brand,prism,capacity,50 kg,voltage,440 v,phase,1 phase,body material,hdpe,automation grade,semi-automatic,,,,
ss 304 mother baby extruder,product,mother baby extruder,body material,ss 304,,,,,,,,,,,,,,
gold star semi-automatic epe foam extruder,product,epe foam extruder,brand,gold star,automation grade,semi-automatic,,,,,,,,,,,,
aluminium extrusion plant for plastic processing,product,aluminium extrusion plant,usage/application,plastic processing,,,,,,,,,,,,,,
"metal recovery plant - conical design, 30 kg output, 415 v, single phase, mild steel construction, labh group brand, manual operation",product,metal recovery plant,screw design,conical,capacity,30 kg,voltage,415 v,phase,single phase,body material,mild steel,brand,labh group,automation grade,manual,,
plastic recycling extruder for plastic processing,product,plastic recycling extruder,usage/application,plastic processing,,,,,,,,,,,,,,
stainless steel body curcumin extraction plant 50 kg,product,curcumin extraction plant,body material,stainless steel,capacity,50 kg,,,,,,,,,,,,
cast iron body pet extruder with 750 kg/hr capacity and 415 v voltage,product,pet extruder,body material,cast iron,capacity,750 kg/hr,voltage,415 v,,,,,,,,,,
5 kg/hr curcumin extraction plant ms body,product,curcumin extraction plant,capacity,5 kg/hr,body material,ms,,,,,,,,,,,,
"turbo automatic herbal extraction plant machine with 500 ton capacity, 400 v voltage, 3 phase, pp body, suitable for chemical industries",product,herbal extraction plant,brand,turbo,automation grade,automatic,capacity,500 ton,voltage,400 v,phase,3 phase,body material,pp,usage/application,chemical industries,,
"double die extruder for laboratory use, 25 kg/hr, 230 v, rajco brand",product,double die extruder,usage/application,laboratory,capacity,25 kg/hr,voltage,230 v,brand,rajco,,,,,,,,
"automatic film extrusion machine for food processing, capacity: 100 liter, power: 5 kw",product,film extrusion machine,automation grade,automatic,usage/application,food processing,capacity,100 liter,power,5 kw,,,,,,,,
pp body centrifuge extractor 50 tpd,product,centrifuge extractor,body material,pp,capacity,50 tpd,,,,,,,,,,,,
kabra foam extruder 500 kg,product,foam extruder,brand,kabra,capacity,500 kg,,,,,,,,,,,,
"solid phase extraction system - parallel design, 150 kg/hr output, 220 v, single phase, ss 304 construction, teknik brand, semi-automatic operation",product,solid phase extraction system,screw design,parallel,capacity,150 kg/hr,voltage,220 v,phase,single phase,body material,ss 304,brand,teknik,automation grade,semi-automatic,,
"rice bran extraction plant for recycling use, 20 kg, 415 v, eureka brand",product,rice bran extraction plant,usage/application,recycling,capacity,20 kg,voltage,415 v,brand,eureka,,,,,,,,
rajco extruder machine 10 ton,product,extruder machine,brand,rajco,capacity,10 ton,,,,,,,,,,,,
mild steel body solvent extraction plant 1 tpd,product,solvent extraction plant,body material,mild steel,capacity,1 tpd,,,,,,,,,,,,
pp body rice bran extraction plant with 200 liter capacity and 400 v voltage,product,rice bran extraction plant,body material,pp,capacity,200 liter,voltage,400 v,,,,,,,,,,
pp pipe extrusion machine,product,pipe extrusion machine,body material,pp,,,,,,,,,,,,,,
"zinc recovery unit for research use, 500 liter, 220 v, unique brand",product,zinc recovery unit,usage/application,research,capacity,500 liter,voltage,220 v,brand,unique,,,,,,,,
pet extruder 440 v,product,pet extruder,voltage,440 v,,,,,,,,,,,,,,
ss 304 body pvc extruder 100 kg,product,pvc extruder,body material,ss 304,capacity,100 kg,,,,,,,,,,,,
"laxmi make manual aluminium extrusion plant, production capacity: 200 kg, voltage: 480 v, phase: 3 phase, material: cast iron, power: 15 hp",product,aluminium extrusion plant,brand,laxmi,automation grade,manual,capacity,200 kg,voltage,480 v,phase,3 phase,body material,cast iron,motor power,15 hp,,
wire extruder for chemical industries 500 kg/hr,product,wire extruder,usage/application,chemical industries,capacity,500 kg/hr,,,,,,,,,,,,
solid phase extraction system 220 v 50 hz,product,solid phase extraction system,voltage,220 v,frequency,50 hz,,,,,,,,,,,,
200 kg/hr pvc pipe extruder stainless steel body,product,pvc pipe extruder,capacity,200 kg/hr,body material,stainless steel,,,,,,,,,,,,
ss 316 body pvc extruder 100 tpd,product,pvc extruder,body material,ss 316,capacity,100 tpd,,,,,,,,,,,,
"pvc pipe extruder machine specifications - brand: labh group, capacity: 5 kg, voltage: 440 v, phase: 1 phase, body material: titanium, automation: manual",product,pvc pipe extruder,brand,labh group,capacity,5 kg,voltage,440 v,phase,1 phase,body material,titanium,automation grade,manual,,,,
"centrifuge extractor - labh group make, 100 liter, aluminium, three phase",product,centrifuge extractor,brand,labh group,capacity,100 liter,body material,aluminium,phase,three phase,,,,,,,,
aba blown film machine 220 v,product,aba blown film machine,voltage,220 v,,,,,,,,,,,,,,
fully automatic pet extruder,product,pet extruder,automation grade,fully automatic,,,,,,,,,,,,,,
teknik metal refining plant 500 kg/hr,product,metal refining plant,brand,teknik,capacity,500 kg/hr,,,,,,,,,,,,
"polymer extruder - single screw design, 500 ton output, 240 v, three phase, stainless steel construction, gold star brand, semi-automatic operation",product,polymer extruder,screw design,single screw,capacity,500 ton,voltage,240 v,phase,three phase,body material,stainless steel,brand,gold star,automation grade,semi-automatic,,
wire extruder,product,wire extruder,,,,,,,,,,,,,,,,
new gold refining machine,product,gold refining machine,condition,new,,,,,,,,,,,,,,
"looking for automatic solvent extraction plant with specifications: capacity 750 kg/hr, voltage 480 v, phase three phase, body material ss 304, application pharmaceutical",product,solvent extraction plant,automation grade,automatic,capacity,750 kg/hr,voltage,480 v,phase,three phase,body material,ss 304,usage/application,pharmaceutical,,,,
hdpe extruder 240 v,product,hdpe extruder,voltage,240 v,,,,,,,,,,,,,,
hdpe body lab extruder 1000 liter,product,lab extruder,body material,hdpe,capacity,1000 liter,,,,,,,,,,,,
"semi-automatic solid phase extraction system for packaging, capacity: 25 kg, power: 10 kw",product,solid phase extraction system,automation grade,semi-automatic,usage/application,packaging,capacity,25 kg,power,10 kw,,,,,,,,
100 tpd double die extruder,product,double die extruder,capacity,100 tpd,,,,,,,,,,,,,,
500 kg/hr metal refining plant,product,metal refining plant,capacity,500 kg/hr,,,,,,,,,,,,,,
10 tpd pvc extruder cast iron body,product,pvc extruder,capacity,10 tpd,body material,cast iron,,,,,,,,,,,,
popular pet extruder 500 kg,product,pet extruder,brand,popular,capacity,500 kg,,,,,,,,,,,,
pvc body metal recovery plant 500 kg,product,metal recovery plant,body material,pvc,capacity,500 kg,,,,,,,,,,,,
"high quality fully automatic pp extruder parallel type, 200 kg, 230 v supply, single phase, ss 304 body, labh group brand for food processing",product,pp extruder,automation grade,fully automatic,screw design,parallel,capacity,200 kg,voltage,230 v,phase,single phase,body material,ss 304,brand,labh group,usage/application,food processing
"industrial grade semi-automatic aba blown film machine with twin screw design, 10 tpd capacity, operating voltage 480 v, 1 phase, ss body material",product,aba blown film machine,usage/application,industrial,automation grade,semi-automatic,screw design,twin screw,capacity,10 tpd,voltage,480 v,phase,1 phase,body material,ss,,
metal recovery plant co-rotating design 50 ton,product,metal recovery plant,screw design,co-rotating,capacity,50 ton,,,,,,,,,,,,
"teknik make manual liquid extraction system, production capacity: 10 tpd, voltage: 230 v, phase: 3 phase, material: stainless steel, power: 7.5 hp",product,liquid extraction system,brand,teknik,automation grade,manual,capacity,10 tpd,voltage,230 v,phase,3 phase,body material,stainless steel,motor power,7.5 hp,,
unique plastic extruder,product,plastic extruder,brand,unique,,,,,,,,,,,,,,
ss 304 pipe extrusion machine,product,pipe extrusion machine,body material,ss 304,,,,,,,,,,,,,,
pet extruder machine 750 kg/hr output 230 v three phase mild steel,product,pet extruder,capacity,750 kg/hr,voltage,230 v,phase,three phase,body material,mild steel,,,,,,,,
200 kg 1 phase aluminium extrusion plant,product,aluminium extrusion plant,capacity,200 kg,phase,1 phase,,,,,,,,,,,,
parallel ldpe blown film machine 150 kg/hr manual 480 v,product,ldpe blown film machine,screw design,parallel,capacity,150 kg/hr,automation grade,manual,voltage,480 v,,,,,,,,
"cable extruder for food processing use, 1 tpd, 415 v, teknik brand",product,cable extruder,usage/application,food processing,capacity,1 tpd,voltage,415 v,brand,teknik,,,,,,,,
double die extruder conical design 200 kg,product,double die extruder,screw design,conical,capacity,200 kg,,,,,,,,,,,,
epe foam extruder,product,epe foam extruder,,,,,,,,,,,,,,,,
semi-automatic co-rotating twin screw extruder 480 v,product,co-rotating twin screw extruder,automation grade,semi-automatic,voltage,480 v,,,,,,,,,,,,
curcumin extraction plant 400 v 3 phase,product,curcumin extraction plant,voltage,400 v,phase,3 phase,,,,,,,,,,,,
"teknik fully automatic gold refining machine machine with 100 ton capacity, 240 v voltage, three phase, ms body, suitable for laboratory",product,gold refining machine,brand,teknik,automation grade,fully automatic,capacity,100 ton,voltage,240 v,phase,three phase,body material,ms,usage/application,laboratory,,
"bitumen extractor - parallel design, 5 tpd output, 240 v, single phase, ss construction, mahindra brand, automatic operation",product,bitumen extractor,screw design,parallel,capacity,5 tpd,voltage,240 v,phase,single phase,body material,ss,brand,mahindra,automation grade,automatic,,
30 kg metal refining plant ss 304 body,product,metal refining plant,capacity,30 kg,body material,ss 304,,,,,,,,,,,,
kabra centrifuge extractor,product,centrifuge extractor,brand,kabra,,,,,,,,,,,,,,
pp zinc recovery unit 100 kg/hr capacity,product,zinc recovery unit,body material,pp,capacity,100 kg/hr,,,,,,,,,,,,
liquid extraction system for laboratory,product,liquid extraction system,usage/application,laboratory,,,,,,,,,,,,,,
kabra semi-automatic gold refinery plant,product,gold refinery plant,brand,kabra,automation grade,semi-automatic,,,,,,,,,,,,
ss body curcumin extraction plant 10 kg,product,curcumin extraction plant,body material,ss,capacity,10 kg,,,,,,,,,,,,
"rajco fully automatic pet extruder, 150 kg/hr, 415 v, three phase",product,pet extruder,brand,rajco,automation grade,fully automatic,capacity,150 kg/hr,voltage,415 v,phase,three phase,,,,,,
"prism make automatic rice bran extraction plant, production capacity: 200 kg, voltage: 230 v, phase: 3 phase, material: stainless steel, power: 2 kw",product,rice bran extraction plant,brand,prism,automation grade,automatic,capacity,200 kg,voltage,230 v,phase,3 phase,body material,stainless steel,motor power,2 kw,,
mild steel single die extruder 5 tpd capacity,product,single die extruder,body material,mild steel,capacity,5 tpd,,,,,,,,,,,,
50 tpd herbal extraction plant pp body,product,herbal extraction plant,capacity,50 tpd,body material,pp,,,,,,,,,,,,
"teknik semi-automatic copper extraction plant, 25 kg, 415 v, single phase",product,copper extraction plant,brand,teknik,automation grade,semi-automatic,capacity,25 kg,voltage,415 v,phase,single phase,,,,,,
semi-automatic pet extruder,product,pet extruder,automation grade,semi-automatic,,,,,,,,,,,,,,
metal refining plant,product,metal refining plant,,,,,,,,,,,,,,,,
"gold refining machine - twin screw design, 200 kg/hr output, 480 v, single phase, aluminium construction, turbo brand, semi-automatic operation",product,gold refining machine,screw design,twin screw,capacity,200 kg/hr,voltage,480 v,phase,single phase,body material,aluminium,brand,turbo,automation grade,semi-automatic,,
popular tube extrusion machine,product,tube extrusion machine,brand,popular,,,,,,,,,,,,,,
monolayer extruder for wire & cable 200 liter,product,monolayer extruder,usage/application,wire & cable,capacity,200 liter,,,,,,,,,,,,
manual ms tube extrusion machine,product,tube extrusion machine,automation grade,manual,body material,ms,,,,,,,,,,,,
ss 304 sheet extruder 10 tpd capacity,product,sheet extruder,body material,ss 304,capacity,10 tpd,,,,,,,,,,,,
ss twin screw extruder 100 ton capacity,product,twin screw extruder,body material,ss,capacity,100 ton,,,,,,,,,,,,
semi-automatic extruder machine,product,extruder machine,automation grade,semi-automatic,,,,,,,,,,,,,,
twin screw extruder for pharmaceutical 500 kg,product,twin screw extruder,usage/application,pharmaceutical,capacity,500 kg,,,,,,,,,,,,
unique zinc recovery unit 25 kg/hr,product,zinc recovery unit,brand,unique,capacity,25 kg/hr,,,,,,,,,,,,
50 kg/hr fully automatic pvc extruder 480 v 1 phase mild steel body,product,pvc extruder,capacity,50 kg/hr,automation grade,fully automatic,voltage,480 v,phase,1 phase,body material,mild steel,,,,,,
pp body hdpe extruder 30 kg,product,hdpe extruder,body material,pp,capacity,30 kg,,,,,,,,,,,,
"gold star fully automatic monolayer extruder machine with 1 tpd capacity, 415 v voltage, 3 phase, cast iron body, suitable for agricultural",product,monolayer extruder,brand,gold star,automation grade,fully automatic,capacity,1 tpd,voltage,415 v,phase,3 phase,body material,cast iron,usage/application,agricultural,,
used co-rotating twin screw extruder,product,co-rotating twin screw extruder,condition,used,,,,,,,,,,,,,,
