success,query,qmeans_attr_count,qmeans_isq_list,qmeans_isq_pipe,response_time
True,automatic zinc recovery unit 400 v,3,"['400 v:voltage:specification', 'automatic:automation grade:specification', 'zinc recovery:usage:specification']",400 v:voltage:specification | automatic:automation grade:specification | zinc recovery:usage:specification,17.77
True,"industrial grade fully automatic metal refining plant with twin screw design, 10 kg capacity, operating voltage 480 v, single phase, mild steel body material",3,"['10 kg:capacity:specification', 'automatic:automation grade:specification', 'mild steel:material:specification']",10 kg:capacity:specification | automatic:automation grade:specification | mild steel:material:specification,17.66
True,1 ton semi-automatic gold refining machine,3,"['1 ton:capacity:specification', 'gold refining:usage:specification', 'semi-automatic:automation grade:specification']",1 ton:capacity:specification | gold refining:usage:specification | semi-automatic:automation grade:specification,16.83
True,industrial cable extruder eureka 5 tpd 230 v manual,5,"['230 v:voltage:specification', '5 tpd:capacity:specification', 'eureka:brand:specification', 'industrial:usage:specification', 'manual:automation grade:specification']",230 v:voltage:specification | 5 tpd:capacity:specification | eureka:brand:specification | industrial:usage:specification | manual:automation grade:specification,17.81
True,200 liter semi-automatic lab extruder 380 v 3 phase pp body,7,"['200 liter:capacity:specification', '3 phase:phase:specification', '380 v:voltage:specification', 'extruder:type:specification', 'lab:usage:specification', 'pp:material:specification', 'semi-automatic:automation grade:specification']",200 liter:capacity:specification | 3 phase:phase:specification | 380 v:voltage:specification | extruder:type:specification | lab:usage:specification | pp:material:specification | semi-automatic:automation grade:specification,19.07
True,hdpe sheet extruder 5 tpd capacity,3,"['5 tpd:capacity:specification', 'extruder:type:specification', 'hdpe:material:specification']",5 tpd:capacity:specification | extruder:type:specification | hdpe:material:specification,17.42
True,"industrial grade manual xlpe cable extruder with co-rotating design, 20 tpd capacity, operating voltage 415 v, single phase, aluminium body material",3,"['20 tpd:capacity:specification', 'manual:automation grade:specification', 'xlpe:material:specification']",20 tpd:capacity:specification | manual:automation grade:specification | xlpe:material:specification,20.42
True,pvc gold refinery plant 1000 kg/hr capacity,2,"['1000 kg/hr:capacity:specification', 'pvc:material:specification']",1000 kg/hr:capacity:specification | pvc:material:specification,16.78
True,film extrusion machine 480 v,1,['480 v:voltage:specification'],480 v:voltage:specification,17.32
True,30 kg monolayer extruder titanium body,2,"['30 kg:capacity:specification', 'titanium:material:specification']",30 kg:capacity:specification | titanium:material:specification,28.82
True,jockey extruder,2,"['extruder:type:specification', 'jockey:brand:specification']",extruder:type:specification | jockey:brand:specification,17.26
True,silver refining plant 415 v,3,"['415 v:voltage:specification', 'refining plant:type:specification', 'silver:refining material:specification']",415 v:voltage:specification | refining plant:type:specification | silver:refining material:specification,17.74
True,"manual stainless steel pvc pipe extruder, capacity: 25 kg, voltage: 400 v, phase: 1 phase",2,"['25 kg,:capacity:specification', 'stainless steel pvc:material:specification']","25 kg,:capacity:specification | stainless steel pvc:material:specification",17.33
True,"eureka semi-automatic solvent extraction plant, 50 tpd, 440 v, single phase",4,"['eureka:brand:specification', 'semi-automatic:automation grade:specification', 'single phase:phase:specification', 'solvent:usage:specification']",eureka:brand:specification | semi-automatic:automation grade:specification | single phase:phase:specification | solvent:usage:specification,17.86
True,ss 316 oleoresin extraction plant 250 kg/hr capacity,2,"['250 kg/hr:capacity:specification', 'ss 316:material grade:specification']",250 kg/hr:capacity:specification | ss 316:material grade:specification,16.74
True,"gold star semi-automatic pet extruder, 1 tpd, 380 v, single phase",3,"['gold star:brand:specification', 'semi-automatic:automation grade:specification', 'single phase:phase:specification']",gold star:brand:specification | semi-automatic:automation grade:specification | single phase:phase:specification,17.38
True,extruder machine 380 v,2,"['380 v:voltage:specification', 'extruder:type:specification']",380 v:voltage:specification | extruder:type:specification,19.92
True,"industrial grade automatic metal refining plant with parallel design, 1000 liter capacity, operating voltage 230 v, single phase, cast iron body material",4,"['1000:capacity:specification', 'automatic:automation grade:specification', 'cast iron:material:specification', 'industrial grade:grade standard:specification']",1000:capacity:specification | automatic:automation grade:specification | cast iron:material:specification | industrial grade:grade standard:specification,17.81
True,hdpe extruder machine 300 kg/hr output 230 v 3 phase pp,5,"['230 v:voltage:specification', '3 phase:phase:specification', '300 kg/hr:capacity:specification', 'extruder:type:specification', 'hdpe:material:specification']",230 v:voltage:specification | 3 phase:phase:specification | 300 kg/hr:capacity:specification | extruder:type:specification | hdpe:material:specification,62.44
True,cast iron body polymer extruder with 100 kg/hr capacity and 440 v voltage,4,"['100 kg/hr:capacity:specification', '440 v:voltage:specification', 'cast iron:material:specification', 'extruder:type:specification']",100 kg/hr:capacity:specification | 440 v:voltage:specification | cast iron:material:specification | extruder:type:specification,17.71
True,twin screw xlpe cable extruder 150 kg/hr manual 440 v,4,"['150 kg/hr:capacity:specification', '440 v:voltage:specification', 'cable:usage:specification', 'manual:machine type:specification']",150 kg/hr:capacity:specification | 440 v:voltage:specification | cable:usage:specification | manual:machine type:specification,15.99
True,unique plastic extruder,2,"['extruder:type:specification', 'unique:brand:specification']",extruder:type:specification | unique:brand:specification,16.76
True,jockey extruder for chemical industries 200 kg/hr,3,"['200 kg/hr:capacity:specification', 'extruder:type:specification', 'jockey:brand:specification']",200 kg/hr:capacity:specification | extruder:type:specification | jockey:brand:specification,26.67
True,"foam extruder - unique make, 100 kg/hr, pp, 1 phase",3,"['1 phase:phase:specification', '100 kg/hr,:capacity:specification', 'unique:brand:specification']","1 phase:phase:specification | 100 kg/hr,:capacity:specification | unique:brand:specification",16.84
True,industrial co-rotating twin screw extruder prism 200 kg/hr 240 v fully automatic,5,"['200 kg/hr:capacity:specification', '240 v:voltage:specification', 'automatic:automation grade:specification', 'industrial:usage:specification', 'screw:machine type:specification']",200 kg/hr:capacity:specification | 240 v:voltage:specification | automatic:automation grade:specification | industrial:usage:specification | screw:machine type:specification,17.52
True,"industrial grade semi-automatic ldpe blown film machine with conical design, 1000 kg/hr capacity, operating voltage 440 v, 3 phase, ss 304 body material",4,"['1000 kg/hr:capacity:specification', 'industrial:usage:specification', 'ldpe:material:specification', 'semi-automatic:machine type:specification']",1000 kg/hr:capacity:specification | industrial:usage:specification | ldpe:material:specification | semi-automatic:machine type:specification,18.51
True,1000 liter solid phase extraction system pp body,2,"['1000 liter:capacity:specification', 'pp:material:specification']",1000 liter:capacity:specification | pp:material:specification,27.34
True,gold star multi layer extruder,3,"['extruder:type:specification', 'gold star:brand:specification', 'multi layer:layer:specification']",extruder:type:specification | gold star:brand:specification | multi layer:layer:specification,34.0
True,"automatic aluminium oleoresin extraction plant, capacity: 1000 kg/hr, voltage: 240 v, phase: three phase",2,"['1000 kg/hr,:capacity:specification', '240:voltage:specification']","1000 kg/hr,:capacity:specification | 240:voltage:specification",18.73
