query,raw_isqs,normalized_isqs,num_attributes,status
"automatic film extrusion machine for wire & cable applications, 100 liter capacity, 230 v voltage rating, three phase power supply, titanium body","{""machine_type"": ""film extrusion machine"", ""usage_applications"": ""for wire & cable applications"", ""capacity"": ""100 liter"", ""electrical_unit_consumption"": ""v"", ""phase"": ""voltage rating, three phase"", ""power_source"": ""power supply, titanium body""}","{""type"": ""film extrusion machine"", ""usage_applications"": ""for wire & cable applications"", ""capacity"": ""100 liter"", ""electrical_unit_consumption"": ""v"", ""phase"": ""voltage rating, three phase"", ""power_source"": ""power supply, titanium body""}",6,success
100 tpd fully automatic plastic extruder,"{""packaging_size"": ""100 tpd"", ""functional"": ""fully automatic"", ""machine_type"": ""plastic extruder""}","{""capacity"": ""100 tpd"", ""functional"": ""fully automatic"", ""type"": ""plastic extruder""}",3,success
5 ton manual plastic extruder 230 v 1 phase cast iron body,"{""weight"": ""5 ton"", ""technology"": ""manual"", ""material_to_be_extruder"": ""plastic"", ""machine_type"": ""extruder"", ""operating_voltage"": ""230 v 1 phase"", ""body_material"": ""cast iron body""}","{""weight"": ""5 ton"", ""technology"": ""manual"", ""material_to_be_extruder"": ""plastic"", ""type"": ""extruder"", ""voltage"": ""230 v 1 phase"", ""material"": ""cast iron body""}",6,success
20 tpd pvc extruder,"{""packaging_size"": ""20 tpd"", ""plastic_type"": ""pvc"", ""machine_type"": ""extruder""}","{""capacity"": ""20 tpd"", ""plastic_type"": ""pvc"", ""type"": ""extruder""}",3,success
"manual ms polymer extruder, capacity: 10 tpd, voltage: 380 v, phase: three phase","{""work_type"": ""manual"", ""basket_material"": ""ms"", ""plastic_processed"": ""polymer"", ""machine_type"": ""extruder, capacity: 10 tpd, voltage: 380 v, phase: three phase""}","{""work_type"": ""manual"", ""basket_material"": ""ms"", ""plastic_processed"": ""polymer"", ""type"": ""extruder, capacity: 10 tpd, voltage: 380 v, phase: three phase""}",4,success
fully automatic pet extruder 380 v,"{""filling_system"": ""fully automatic"", ""machine_type"": ""pet extruder"", ""voltage_v"": ""380 v""}","{""filling_system"": ""fully automatic"", ""type"": ""pet extruder"", ""voltage"": ""380 v""}",3,success
aluminium extrusion plant 220 v,"{""plant_type"": ""aluminium extrusion plant"", ""voltage_v"": ""220 v""}","{""plant_type"": ""aluminium extrusion plant"", ""voltage"": ""220 v""}",2,success
"semi-automatic stainless steel solid phase extraction system, capacity: 100 liter, voltage: 415 v, phase: 1 phase","{""automation_type"": ""semi-automatic"", ""meterial"": ""stainless steel"", ""system"": ""solid phase extraction system, capacity: 100 liter, voltage: 415 v, phase: 1 phase""}","{""automation_type"": ""semi-automatic"", ""meterial"": ""stainless steel"", ""system"": ""solid phase extraction system, capacity: 100 liter, voltage: 415 v, phase: 1 phase""}",3,success
"semi-automatic mother baby extruder for chemical industries applications, 5 kg/hr capacity, 240 v voltage rating, 1 phase power supply, titanium body","{""automation_type"": ""semi-automatic"", ""usage_application"": ""mother baby extruder for chemical industries applications"", ""max._production_capacity"": ""5 kg/hr"", ""voltage_rating"": ""240 v voltage rating, 1 phase"", ""power_supply"": ""power supply"", ""material_of_constructioncontact"": ""titanium""}","{""automation_type"": ""semi-automatic"", ""usage"": ""mother baby extruder for chemical industries applications"", ""max._production_capacity"": ""5 kg/hr"", ""voltage_rating"": ""240 v voltage rating, 1 phase"", ""power_supply"": ""power supply"", ""material_of_constructioncontact"": ""titanium""}",6,success
used pet extruder,"{""condition"": ""used"", ""type"": ""pet extruder""}","{""condition"": ""used"", ""type"": ""pet extruder""}",2,success
single screw aluminium extrusion plant 750 kg/hr manual 230 v,"{""screw"": ""single screw"", ""plant_type"": ""aluminium extrusion plant"", ""max_output_upvc_profile"": ""750 kg/hr"", ""operation_mode"": ""manual"", ""operating_voltage"": ""230 v""}","{""screw"": ""single screw"", ""plant_type"": ""aluminium extrusion plant"", ""max_output_upvc_profile"": ""750 kg/hr"", ""operation_mode"": ""manual"", ""voltage"": ""230 v""}",5,success
solid phase extraction system 400 v,"{""product_name"": ""solid phase extraction system"", ""power_supply"": ""400 v""}","{""product_name"": ""solid phase extraction system"", ""power_supply"": ""400 v""}",2,success
10 ton metal refining plant cast iron body,"{""machine_weight"": ""10 ton"", ""refining_material"": ""metal refining plant"", ""body_material"": ""cast iron body""}","{""machine_weight"": ""10 ton"", ""refining_material"": ""metal refining plant"", ""material"": ""cast iron body""}",3,success
"rice bran extraction plant machine specifications - brand: swaraj, capacity: 10 tpd, voltage: 220 v, phase: 3 phase, body material: stainless steel, automation: semi-automatic","{""type_of_service"": ""rice bran extraction plant"", ""screw_design"": ""machine specifications - brand: swaraj, capacity: 10 tpd, voltage: 220 v, phase: 3 phase, body material: stainless steel, automation: semi-automatic""}","{""type_of_service"": ""rice bran extraction plant"", ""screw_design"": ""machine specifications - brand: swaraj, capacity: 10 tpd, voltage: 220 v, phase: 3 phase, body material: stainless steel, automation: semi-automatic""}",2,success
silver refining plant with 10 kw power 380 v,"{""heating_range"": ""silver refining plant with 10 kw power"", ""voltage_volt"": ""380 v""}","{""heating_range"": ""silver refining plant with 10 kw power"", ""voltage"": ""380 v""}",2,success
rajco semi-automatic extruder machine,"{""brand"": ""rajco"", ""automation_type"": ""semi-automatic"", ""usage"": ""extruder machine""}","{""brand"": ""rajco"", ""automation_type"": ""semi-automatic"", ""usage"": ""extruder machine""}",3,success
"unique automatic bitumen extractor, 1000 liter, 230 v, 3 phase","{""design"": ""unique"", ""calibration_type"": ""automatic"", ""product_type"": ""bitumen extractor"", ""capacity"": ""1000 liter"", ""power_supply"": ""230 v, 3 phase""}","{""design"": ""unique"", ""calibration_type"": ""automatic"", ""product_type"": ""bitumen extractor"", ""capacity"": ""1000 liter"", ""power_supply"": ""230 v, 3 phase""}",5,success
ldpe blown film machine 240 v 50/60 hz,"{""type"": ""ldpe blown film machine"", ""input_voltage_v"": ""240 v"", ""frequency"": ""50/60 hz""}","{""type"": ""ldpe blown film machine"", ""voltage"": ""240 v"", ""frequency"": ""50/60 hz""}",3,success
50 kg/hr fully automatic xlpe cable extruder 240 v 3 phase aluminium body,"{""max._film_output"": ""50 kg/hr"", ""filling_system"": ""fully automatic"", ""plastic_processed"": ""xlpe cable extruder"", ""voltage_supply_v"": ""240 v"", ""phases"": ""3 phase"", ""material_to_be_extruded"": ""aluminium body""}","{""capacity"": ""50 kg/hr"", ""filling_system"": ""fully automatic"", ""plastic_processed"": ""xlpe cable extruder"", ""voltage"": ""240 v"", ""phase"": ""3 phase"", ""material_to_be_extruded"": ""aluminium body""}",6,success
"looking for automatic metal recovery plant with specifications: capacity 5 kg/hr, voltage 440 v, phase three phase, body material aluminium, application recycling","{""feature"": ""looking for automatic metal recovery plant"", ""specifications"": ""with specifications: capacity 5 kg/hr, voltage 440 v, phase three phase, body material aluminium, application recycling""}","{""feature"": ""looking for automatic metal recovery plant"", ""specifications"": ""with specifications: capacity 5 kg/hr, voltage 440 v, phase three phase, body material aluminium, application recycling""}",2,success
solvent extraction plant 415 v 1 phase,"{""design_type"": ""solvent extraction plant"", ""electric_supply"": ""415 v"", ""phase"": ""1 phase""}","{""design_type"": ""solvent extraction plant"", ""voltage"": ""415 v"", ""phase"": ""1 phase""}",3,success
"gold star semi-automatic solvent extraction plant, 1000 liter, 480 v, single phase","{""refining_machine"": ""gold refining machine"", ""design"": ""star"", ""automation_type"": ""semi-automatic"", ""usage"": ""solvent extraction plant, 1000 liter, 480 v, single phase""}","{""refining_machine"": ""gold refining machine"", ""design"": ""star"", ""automation_type"": ""semi-automatic"", ""usage"": ""solvent extraction plant, 1000 liter, 480 v, single phase""}",4,success
teknik multi layer extruder 10 ton,"{""type"": ""teknik"", ""machine_layer"": ""multi layer extruder"", ""production_capacity"": ""10 ton""}","{""type"": ""teknik"", ""machine_layer"": ""multi layer extruder"", ""capacity"": ""10 ton""}",3,success
pvc body co-rotating twin screw extruder with 200 kg/hr capacity and 400 v voltage,"{""material_to_be_extruded"": ""pvc"", ""construction"": ""body"", ""title"": ""co-rotating twin screw extruder"", ""production_capacity"": ""with 200 kg/hr capacity"", ""voltage_supply"": ""and 400 v voltage""}","{""material_to_be_extruded"": ""pvc"", ""construction"": ""body"", ""title"": ""co-rotating twin screw extruder"", ""capacity"": ""with 200 kg/hr capacity"", ""voltage"": ""and 400 v voltage""}",5,success
wire extruder 220 v,"{""type_of_machine"": ""wire extruder"", ""voltage_supply_v"": ""220 v""}","{""type"": ""wire extruder"", ""voltage"": ""220 v""}",2,success
centrifuge extractor with 15 hp power 240 v,"{""extractor_type"": ""centrifuge extractor"", ""main_motor_power"": ""with 15 hp power"", ""input_voltage_v"": ""240 v""}","{""extractor_type"": ""centrifuge extractor"", ""power"": ""with 15 hp power"", ""voltage"": ""240 v""}",3,success
kabra solvent extraction plant 1000 kg/hr,"{""brand_make"": ""kabra"", ""design_type"": ""solvent extraction plant"", ""machine_capacity"": ""1000 kg/hr""}","{""brand_make"": ""kabra"", ""design_type"": ""solvent extraction plant"", ""capacity"": ""1000 kg/hr""}",3,success
500 liter semi-automatic tube extrusion machine,"{""storage_capacity"": ""500 liter"", ""machine_type"": ""semi-automatic tube extrusion machine""}","{""storage_capacity"": ""500 liter"", ""type"": ""semi-automatic tube extrusion machine""}",2,success
solvent extraction plant,"{""design_type"": ""solvent extraction plant""}","{""design_type"": ""solvent extraction plant""}",1,success
pet extruder 380 v single phase,"{""type"": ""pet extruder"", ""voltage_v"": ""380 v"", ""motor_phase"": ""single phase""}","{""type"": ""pet extruder"", ""voltage"": ""380 v"", ""phase"": ""single phase""}",3,success
titanium body aluminium extrusion plant 1 tpd,"{""reactor_material"": ""titanium"", ""features"": ""body"", ""plant_type"": ""aluminium extrusion plant"", ""packaging_size"": ""1 tpd""}","{""reactor_material"": ""titanium"", ""features"": ""body"", ""plant_type"": ""aluminium extrusion plant"", ""capacity"": ""1 tpd""}",4,success
1 tpd automatic polymer extruder,"{""packaging_size"": ""1 tpd"", ""automation_grade:"": ""automatic"", ""machine_type"": ""polymer extruder""}","{""capacity"": ""1 tpd"", ""automation_grade"": ""automatic"", ""type"": ""polymer extruder""}",3,success
co-rotating twin screw extruder with 2 kw power 440 v,"{""title"": ""co-rotating twin screw extruder"", ""heating_power"": ""with 2 kw power"", ""voltage_v"": ""440 v""}","{""title"": ""co-rotating twin screw extruder"", ""heating_power"": ""with 2 kw power"", ""voltage"": ""440 v""}",3,success
ss twin screw extruder,"{""material_of_hopper"": ""ss"", ""type_of_extruder"": ""twin screw extruder""}","{""material_of_hopper"": ""ss"", ""type"": ""twin screw extruder""}",2,success
ss xlpe cable extruder 150 kg/hr capacity,"{""material_of_hopper"": ""ss"", ""plastic_processed"": ""xlpe cable extruder"", ""capacity"": ""150 kg/hr capacity""}","{""material_of_hopper"": ""ss"", ""plastic_processed"": ""xlpe cable extruder"", ""capacity"": ""150 kg/hr capacity""}",3,success
50 kg semi-automatic hydro extractor,"{""packaging_size"": ""50 kg"", ""machine_type"": ""semi-automatic hydro extractor""}","{""capacity"": ""50 kg"", ""type"": ""semi-automatic hydro extractor""}",2,success
10 ton monolayer extruder ss 304 body,"{""machine_weight"": ""10 ton"", ""machine_types"": ""monolayer extruder"", ""material_of_constructioncontact"": ""ss 304 body""}","{""machine_weight"": ""10 ton"", ""machine_types"": ""monolayer extruder"", ""material_of_constructioncontact"": ""ss 304 body""}",3,success
"eureka automatic zinc recovery unit machine with 200 kg/hr capacity, 400 v voltage, three phase, ss 304 body, suitable for agricultural","{""brand"": ""eureka"", ""work_mode"": ""automatic"", ""recovery_unit"": ""zinc recovery unit"", ""machine_with_capacity"": ""machine with 200 kg/hr capacity, 400 v voltage, three phase, ss 304 body, suitable for agricultural""}","{""brand"": ""eureka"", ""automation_grade"": ""automatic"", ""recovery_unit"": ""zinc recovery unit"", ""machine_with_capacity"": ""machine with 200 kg/hr capacity, 400 v voltage, three phase, ss 304 body, suitable for agricultural""}",4,success
cable extruder 380 v 50/60 hz,"{""type"": ""cable extruder"", ""voltage_compatibility"": ""380 v 50/60 hz""}","{""type"": ""cable extruder"", ""voltage"": ""380 v 50/60 hz""}",2,success
gold refinery plant,"{""usage___application"": ""gold refinery"", ""herbal"": ""plant""}","{""usage"": ""gold refinery"", ""herbal"": ""plant""}",2,success
automatic zinc recovery unit 400 v,"{""automation_grade:"": ""automatic"", ""refinery_material"": ""zinc"", ""recovery_unit"": ""recovery unit"", ""voltage_v"": ""400 v""}","{""automation_grade"": ""automatic"", ""refinery_material"": ""zinc"", ""recovery_unit"": ""recovery unit"", ""voltage"": ""400 v""}",4,success
"industrial grade fully automatic metal refining plant with twin screw design, 10 kg capacity, operating voltage 480 v, single phase, mild steel body material","{""material_grade"": ""industrial grade"", ""automation_type"": ""fully automatic"", ""refining_machine"": ""metal refining plant"", ""screw_design"": ""with twin screw design, 10 kg capacity, operating voltage 480 v, single phase, mild steel body material""}","{""material"": ""industrial grade"", ""automation_type"": ""fully automatic"", ""refining_machine"": ""metal refining plant"", ""screw_design"": ""with twin screw design, 10 kg capacity, operating voltage 480 v, single phase, mild steel body material""}",4,success
1 ton semi-automatic gold refining machine,"{""machine_weight"": ""1 ton"", ""grade"": ""semi-automatic gold refining machine""}","{""machine_weight"": ""1 ton"", ""grade"": ""semi-automatic gold refining machine""}",2,success
industrial cable extruder eureka 5 tpd 230 v manual,"{""usage___application"": ""industrial"", ""machine_type"": ""cable extruder"", ""brand_make"": ""eureka"", ""packaging_size"": ""5 tpd"", ""operating_voltage"": ""230 v"", ""work_type"": ""manual""}","{""usage"": ""industrial"", ""type"": ""cable extruder"", ""brand_make"": ""eureka"", ""capacity"": ""5 tpd"", ""voltage"": ""230 v"", ""work_type"": ""manual""}",6,success
