query,raw_isqs,normalized_isqs,num_attributes,status
"wdg basket extruder machine (pesticid ), production capacity: 200 kg/hr","{""material_to_be_extruded"": ""wdg basket extruder"", ""type"": ""machine"", ""usage"": ""(pesticid ), production capacity: 200 kg/hr""}","{""material_to_be_extruded"": ""wdg basket extruder"", ""type"": ""machine"", ""usage"": ""(pesticid ), production capacity: 200 kg/hr""}",3,success
basket extruder machine pesticid,"{""type"": ""basket extruder machine"", ""material_to_extrude"": ""pesticid""}","{""type"": ""basket extruder machine"", ""material_to_extrude"": ""pesticid""}",2,success
extruder machine in noida,"{""type_of_machine"": ""extruder machine"", ""location"": ""in noida""}","{""type"": ""extruder machine"", ""location"": ""in noida""}",2,success
Mini Extruder Machine 3 Inch to 20 Inch,"{""type"": ""Mini Extruder Machine"", ""size_range"": ""3 Inch to 20 Inch""}","{""type"": ""Mini Extruder Machine"", ""size_range"": ""3 Inch to 20 Inch""}",2,success
bitumen extractor hand operated,"{""product_type"": ""bitumen extractor"", ""operation_mode"": ""hand operated""}","{""product_type"": ""bitumen extractor"", ""operation_mode"": ""hand operated""}",2,success
sliver refinery palnt 10 kg,"{""usage"": ""sliver refinery palnt"", ""capacity."": ""10 kg""}","{""usage"": ""sliver refinery palnt"", ""capacity"": ""10 kg""}",2,success
automatic-gold-refining-machine,"{""machine_type"": ""automatic"", ""usage_application"": ""-gold-refining-machine""}","{""type"": ""automatic"", ""usage"": ""-gold-refining-machine""}",2,success
lichen+moss,"{""raw_material"": ""lichen+moss""}","{""raw_material"": ""lichen+moss""}",1,success
solvent turmeric extraction plant,"{""expander_type"": ""solvent"", ""application"": ""turmeric extraction plant""}","{""expander_type"": ""solvent"", ""application"": ""turmeric extraction plant""}",2,success
automatic 30kg silver refining machine,"{""autoamatic_grade"": ""automatic"", ""weighing_capacity"": ""30kg"", ""use"": ""silver refining machine""}","{""automation_grade"": ""automatic"", ""weighing_capacity"": ""30kg"", ""usage"": ""silver refining machine""}",3,success
5 TPH Metal Recovery Plant,"{""production"": ""5 TPH"", ""type_of_testing_machines"": ""Metal Recovery Plant""}","{""production"": ""5 TPH"", ""type_of_testing_machines"": ""Metal Recovery Plant""}",2,success
2 TPH Metal Recovery Plant,"{""average_productivity"": ""2 TPH"", ""material_processed"": ""Metal Recovery Plant""}","{""average_productivity"": ""2 TPH"", ""material_processed"": ""Metal Recovery Plant""}",2,success
compounding twin screw extruder,"{""application"": ""compounding"", ""extruder_type"": ""twin screw extruder""}","{""application"": ""compounding"", ""extruder_type"": ""twin screw extruder""}",2,success
Water Extraction Machine,"{""barrel_cooling_medium"": ""Water"", ""product_type"": ""Extraction Machine""}","{""barrel_cooling_medium"": ""Water"", ""product_type"": ""Extraction Machine""}",2,success
Oil Cooler For Solvent Extraction Plant,"{""ancillary_equipment_1"": ""Oil Cooler"", ""usage"": ""For Solvent Extraction Plant""}","{""ancillary_equipment_1"": ""Oil Cooler"", ""usage"": ""For Solvent Extraction Plant""}",2,success
Mechanical Solvent Wax Extraction Plant,"{""driven"": ""Mechanical"", ""process_type"": ""Solvent Wax Extraction Plant""}","{""driven"": ""Mechanical"", ""process_type"": ""Solvent Wax Extraction Plant""}",2,success
second hand pp granules extruder machine,"{""condition"": ""second hand"", ""raw_material"": ""pp granules"", ""usage"": ""extruder machine""}","{""condition"": ""second hand"", ""raw_material"": ""pp granules"", ""usage"": ""extruder machine""}",3,success
Corotating Twin Screw Extruder,"{""title"": ""Corotating Twin Screw Extruder""}","{""title"": ""Corotating Twin Screw Extruder""}",1,success
three layer blown film extrusion machine,"{""machine_type"": ""three layer blown film extrusion machine""}","{""type"": ""three layer blown film extrusion machine""}",1,success
rajangoan sp waluj aurangabad 431136,"{""service_location"": ""rajangoan"", ""design_type"": ""sp waluj"", ""city"": ""aurangabad"", ""l_and_d_ratio"": ""431136""}","{""service_location"": ""rajangoan"", ""design_type"": ""sp waluj"", ""city"": ""aurangabad"", ""l_and_d_ratio"": ""431136""}",4,success
Vented Extruder,"{""type"": ""Vented"", ""welding_type"": ""Extruder""}","{""type"": ""Vented"", ""welding_type"": ""Extruder""}",2,success
plastic tube extrusion,"{""material_to_be_extruded"": ""plastic"", ""welding_type"": ""tube extrusion""}","{""material_to_be_extruded"": ""plastic"", ""welding_type"": ""tube extrusion""}",2,success
mulch film machine manufacturers,"{""type"": ""mulch film machine"", ""brand"": ""manufacturers""}","{""type"": ""mulch film machine"", ""brand"": ""manufacturers""}",2,success
rice-bran-solvent-extraction-plant,"{""raw_material"": ""rice bran"", ""product_type"": ""solvent extraction plant""}","{""raw_material"": ""rice bran"", ""product_type"": ""solvent extraction plant""}",2,success
Automatic Silver Refining Machine,"{""machine_type."": ""Automatic"", ""use"": ""Silver Refining Machine""}","{""type"": ""Automatic"", ""usage"": ""Silver Refining Machine""}",2,success
famsun,"{""brand_make"": ""famsun""}","{""brand_make"": ""famsun""}",1,success
semi automatic centrifugal water extractor machine,"{""automation_type"": ""semi automatic"", ""extractor_type"": ""centrifugal water extractor machine""}","{""automation_type"": ""semi automatic"", ""extractor_type"": ""centrifugal water extractor machine""}",2,success
centrifugal water extractor machine,"{""extractor_type"": ""centrifugal"", ""product_name"": ""water extractor machine""}","{""extractor_type"": ""centrifugal"", ""product_name"": ""water extractor machine""}",2,success
aloe vera gel nikaalne wali machine,"{""form"": ""aloe vera gel"", ""type_of_machine"": ""nikaalne wali machine""}","{""form"": ""aloe vera gel"", ""type"": ""nikaalne wali machine""}",2,success
Ergot mushroom,"{""screw_torque"": ""Ergot"", ""type"": ""mushroom""}","{""screw_torque"": ""Ergot"", ""type"": ""mushroom""}",2,success
planetary extruder machine,"{""gear_type"": ""planetary"", ""machine_type"": ""extruder machine""}","{""gear_type"": ""planetary"", ""type"": ""extruder machine""}",2,success
planetary extruder,"{""gear_type"": ""planetary"", ""welding_type"": ""extruder""}","{""gear_type"": ""planetary"", ""welding_type"": ""extruder""}",2,success
Barwell Eco20 Preformer,"{""brand"": ""Barwell"", ""features"": ""Eco20 Preformer""}","{""brand"": ""Barwell"", ""features"": ""Eco20 Preformer""}",2,success
suldin liquid 500ml,"{""brand_make"": ""suldin"", ""application"": ""liquid"", ""pack_size"": ""500ml""}","{""brand_make"": ""suldin"", ""application"": ""liquid"", ""pack_size"": ""500ml""}",3,success
"लूम,प्लांट,वाइंदर एवलेबल फॉर सेल (loom plant winder available for sale)","{""winder"": ""लूम,प्लांट,वाइंदर एवलेबल फॉर सेल (loom plant winder available for sale)""}","{""winder"": ""लूम,प्लांट,वाइंदर एवलेबल फॉर सेल (loom plant winder available for sale)""}",1,success
लूम प्लांट वाइंदर एवलेबल फॉर सेल (Loom Plant Winder Available For Sale),"{""powerw"": ""लूम प्लांट"", ""winder"": ""वाइंदर एवलेबल फॉर सेल"", ""machine_type"": ""(Loom Plant Winder Available For Sale)""}","{""powerw"": ""लूम प्लांट"", ""winder"": ""वाइंदर एवलेबल फॉर सेल"", ""type"": ""(Loom Plant Winder Available For Sale)""}",3,success
Loom Plant Winder Available for Sale,"{""type"": ""Loom Plant"", ""winder"": ""Winder"", ""deal_in"": ""Available for Sale""}","{""type"": ""Loom Plant"", ""winder"": ""Winder"", ""deal_in"": ""Available for Sale""}",3,success
"लूम,प्लांट,वाइंदर एवलेबल फॉर सेल","{""service"": ""लूम,प्लांट,वाइंदर एवलेबल"", ""for_sale"": ""फॉर सेल""}","{""service"": ""लूम,प्लांट,वाइंदर एवलेबल"", ""for_sale"": ""फॉर सेल""}",2,success
लूम प्लांट वाइंदर एवलेबल फॉर सेल,"{""type"": ""loom plant"", ""brand_make"": ""vainder"", ""installations"": ""available for sale""}","{""type"": ""loom plant"", ""brand_make"": ""vainder"", ""installations"": ""available for sale""}",3,success
silver refinery machine,"{""usage___application"": ""silver refinery"", ""type"": ""machine""}","{""usage"": ""silver refinery"", ""type"": ""machine""}",2,success
Drier unit with air blast in extruder machine,"{""feature"": ""Drier unit with air blast in extruder machine""}","{""feature"": ""Drier unit with air blast in extruder machine""}",1,success
shilajit extract plant manufactures,"{""type"": ""shilajit extract plant"", ""warranty"": ""manufactures""}","{""type"": ""shilajit extract plant"", ""warranty"": ""manufactures""}",2,success
gold popular machine,"{""refinery_material"": ""gold"", ""machine_type"": ""popular machine""}","{""refinery_material"": ""gold"", ""type"": ""popular machine""}",2,success
45MM Monolayer Extruder,"{""screw_die"": ""45MM"", ""machine_types"": ""Monolayer Extruder""}","{""screw_die"": ""45MM"", ""machine_types"": ""Monolayer Extruder""}",2,success
"Silver Refinery Plant, Capacity(kg): 10","{""usage"": ""Silver Refinery"", ""machine_power"": ""Plant, Capacity(kg): 10""}","{""usage"": ""Silver Refinery"", ""machine_power"": ""Plant, Capacity(kg): 10""}",2,success
clay extruder bolat hain,"{""type"": ""clay extruder"", ""brand"": ""bolat hain""}","{""type"": ""clay extruder"", ""brand"": ""bolat hain""}",2,success
100 kg/hr no twin screw extruder Extruder Machine,"{""min_capacity"": ""100 kg/hr"", ""cross_travel"": ""no"", ""extruder_type"": ""twin screw extruder"", ""type."": ""Extruder Machine""}","{""min_capacity"": ""100 kg/hr"", ""cross_travel"": ""no"", ""extruder_type"": ""twin screw extruder"", ""type"": ""Extruder Machine""}",4,success
100 kg/hr twin screw extruder Extruder Machine,"{""min_capacity"": ""100 kg/hr"", ""type_of_extruder"": ""twin screw extruder"", ""product"": ""Extruder Machine""}","{""min_capacity"": ""100 kg/hr"", ""type"": ""twin screw extruder"", ""product"": ""Extruder Machine""}",3,success
50 kg/hr no Extruder Machine,"{""max._film_output"": ""50 kg/hr"", ""floor_area"": ""no"", ""welding_type"": ""Extruder Machine""}","{""capacity"": ""50 kg/hr"", ""floor_area"": ""no"", ""welding_type"": ""Extruder Machine""}",3,success
100 kg/hr no twin screw extruder Wire Extruder Machine,"{""min_capacity"": ""100 kg/hr"", ""floor_area"": ""no"", ""type."": ""twin screw extruder"", ""machine_type"": ""Wire Extruder Machine""}","{""min_capacity"": ""100 kg/hr"", ""floor_area"": ""no"", ""type"": ""Wire Extruder Machine""}",3,success
100 kg/hr no noodle extruder machine Sioplas HT - XLPE Cable Extrusion Line,"{""min_capacity"": ""100 kg/hr"", ""beater"": ""no"", ""machine_type"": ""noodle extruder machine"", ""brand"": ""Sioplas HT - XLPE Cable Extrusion Line""}","{""min_capacity"": ""100 kg/hr"", ""beater"": ""no"", ""type"": ""noodle extruder machine"", ""brand"": ""Sioplas HT - XLPE Cable Extrusion Line""}",4,success
twin screw extruder installation service,"{""type_of_extruder"": ""twin screw extruder"", ""service_type"": ""installation service""}","{""type"": ""twin screw extruder"", ""service_type"": ""installation service""}",2,success
1 piece Metal Recovery Unit,"{""day_chamber"": ""1 piece"", ""features"": ""Metal Recovery Unit""}","{""day_chamber"": ""1 piece"", ""features"": ""Metal Recovery Unit""}",2,success
silver-recovery-unit,"{""refining_machine"": ""silver-recovery-unit""}","{""refining_machine"": ""silver-recovery-unit""}",1,success
1 for business use piece yes Metal Recovery Unit,"{""packaging_size"": ""1"", ""use"": ""for business use"", ""pack_type"": ""piece"", ""eye_relief"": ""yes"", ""features"": ""Metal Recovery Unit""}","{""capacity"": ""1"", ""usage"": ""for business use"", ""pack_type"": ""piece"", ""eye_relief"": ""yes"", ""features"": ""Metal Recovery Unit""}",5,success
Mivan Shuttering Degree cutting Machine,"{""material_to_be_extruded"": ""Mivan Shuttering Degree"", ""type"": ""cutting Machine""}","{""material_to_be_extruded"": ""Mivan Shuttering Degree"", ""type"": ""cutting Machine""}",2,success
pp exstruder,"{""material_to_be_extruded"": ""pp"", ""machine_type"": ""exstruder""}","{""material_to_be_extruded"": ""pp"", ""type"": ""exstruder""}",2,success
"Automatic Rice Bran Solvent Extraction Plant, 100 ton/day, 100 kW","{""automatic_grade"": ""Automatic"", ""type."": ""Rice Bran Solvent Extraction Plant"", ""capacity"": ""100 ton/day"", ""power_consumption_kw"": ""100 kW""}","{""automation_grade"": ""Automatic"", ""type"": ""Rice Bran Solvent Extraction Plant"", ""capacity"": ""100 ton/day"", ""power_consumption"": ""100 kW""}",4,success
small gold refining machine,"{""machine_type"": ""small gold refining machine""}","{""type"": ""small gold refining machine""}",1,success
Twin Screw Extrusion Line 65-22V for the Production of Pipe,"{""type."": ""Twin Screw Extrusion Line"", ""voltage"": ""65-22V"", ""production_of"": ""for the Production of Pipe""}","{""type"": ""Twin Screw Extrusion Line"", ""voltage"": ""65-22V"", ""production_of"": ""for the Production of Pipe""}",3,success
blown film double die extruder machine with double station winder for ldpe /ld and hm,"{""type"": ""blown film"", ""machine_type"": ""double die extruder"", ""optional_equipment_6"": ""machine with double station winder"", ""raw_material"": ""for ldpe /ld and hm""}","{""type"": ""double die extruder"", ""optional_equipment_6"": ""machine with double station winder"", ""raw_material"": ""for ldpe /ld and hm""}",3,success
THEYsohn PVC Twin Screw Extrusion Line,"{""brand"": ""THEYsohn"", ""material_to_be_extruded"": ""PVC"", ""type."": ""Twin Screw Extrusion Line""}","{""brand"": ""THEYsohn"", ""material_to_be_extruded"": ""PVC"", ""type"": ""Twin Screw Extrusion Line""}",3,success
centax,"{""brand_make"": ""centax""}","{""brand_make"": ""centax""}",1,success
Automatic EPE Sheet Extruder Plant,"{""autoamatic_grade"": ""Automatic"", ""foam_sheet_extruded"": ""EPE Sheet Extruder Plant""}","{""automation_grade"": ""Automatic"", ""foam_sheet_extruded"": ""EPE Sheet Extruder Plant""}",2,success
Mech O Tech Mini,"{""burner"": ""Mech O Tech"", ""series_name"": ""Mini""}","{""burner"": ""Mech O Tech"", ""series_name"": ""Mini""}",2,success
Extruder Side Feeding,"{""welding_type"": ""Extruder"", ""feeding_direction"": ""Side Feeding""}","{""welding_type"": ""Extruder"", ""feeding_direction"": ""Side Feeding""}",2,success
t die extruder,"{""screw_design"": ""t die"", ""machine_type"": ""extruder""}","{""screw_design"": ""t die"", ""type"": ""extruder""}",2,success
metal-refining-plant,"{""material_processed"": ""metal"", ""usage"": ""refining plant""}","{""material_processed"": ""metal"", ""usage"": ""refining plant""}",2,success
soxtherm rapid fat extraction system,"{""product_type"": ""soxtherm rapid fat extraction system""}","{""product_type"": ""soxtherm rapid fat extraction system""}",1,success
fat extraction system,"{""product_type"": ""fat extraction system""}","{""product_type"": ""fat extraction system""}",1,success
centrifuge-extractor,"{""product_type"": ""centrifuge-extractor""}","{""product_type"": ""centrifuge-extractor""}",1,success
